age,sex,bmi,children,smoker,region
0.7000132225563711,-1.0112785521402614,2.019308165218377,0.7517467783505795,0.4999999999999999,-0.45695956923419606
-0.5049872996637847,0.9888472349024,1.1236446016812032,-0.0673663100762231,0.4999999999999999,1.3777373879162347
-0.8593992179638306,-1.0112785521402614,0.12911452692102918,-0.8864793985030256,-2.0,-1.3743080478094114
-0.2923401486837573,0.9888472349024,-1.0891219757759316,-0.0673663100762231,0.4999999999999999,0.46038890934101934
1.479719442816472,0.9888472349024,-0.8193336993877464,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
0.7708956062163802,-1.0112785521402614,-0.41381343301544277,1.5708598667773819,0.4999999999999999,-0.45695956923419606
-0.8593992179638306,0.9888472349024,-1.964677096352495,1.5708598667773819,0.4999999999999999,1.3777373879162347
-0.4341049160037756,-1.0112785521402614,-2.032543091344554,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-1.2138111362638764,0.9888472349024,0.5262562753930791,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
0.8417779898763894,0.9888472349024,-1.3756672879646248,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-0.36322253234376645,-1.0112785521402614,0.4391196892304348,-0.0673663100762231,0.4999999999999999,1.3777373879162347
1.1961899081764353,0.9888472349024,0.51871560928285,-0.8864793985030256,0.4999999999999999,0.46038890934101934
0.9835427571964077,0.9888472349024,0.9166952095449244,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-1.1429287526038674,0.9888472349024,0.18441274506270722,1.5708598667773819,-2.0,1.3777373879162347
0.9835427571964077,-1.0112785521402614,0.27992784912560453,0.7517467783505795,0.4999999999999999,1.3777373879162347
-0.22145776502374812,0.9888472349024,-0.4364354313461294,-0.0673663100762231,-2.0,1.3777373879162347
1.1961899081764353,0.9888472349024,1.6204907131662767,-0.8864793985030256,0.4999999999999999,-1.3743080478094114
-1.4973406709039132,-1.0112785521402614,-0.7229807435348226,-0.8864793985030256,0.4999999999999999,1.3777373879162347
-0.008810614043720603,0.9888472349024,0.7826389231408566,0.7517467783505795,-2.0,-1.3743080478094114
-0.22145776502374812,0.9888472349024,1.8877654341843866,1.5708598667773819,-2.0,1.3777373879162347
0.7708956062163802,-1.0112785521402614,-0.5076528334982896,-0.0673663100762231,-2.0,-1.3743080478094114
1.054425140856417,-1.0112785521402614,2.7918075156218154,-0.8864793985030256,-2.0,-0.45695956923419606
